Date	Description	Card Member	Account	Amount	Extended Details	Doing Business As	Street Address	City State Zip	Reference	Category
2015-02-21	COSI - #205 BOSTON MA	Nyssa O'Neil	XXXX-XXXXXX-41122	144.6	" Additional Information: 6179519999 
  FOOD/BEVERAGE  $122.60 
  TIP  $22.00 
 "	COSI #205 SOUTH STATION	"2 SOUTH STATION STE #182
BOSTON
MA"	"02110
UNITED STATES OF AMERICA (THE)"	320150530194145455	Restaurant-Restaurant
2015-02-21	CVS/PHARMACY #10174 BOSTON MA	Leandra Miles	XXXX-XXXXXX-41114	3.33	" Additional Information: 8007467287 
  Description  Price 
  PHARMACIES  $3.33 
 "	CVS/PHARMACY #10174	"650 ATLANTIC AVE
BOSTON
MA"	"02110
UNITED STATES OF AMERICA (THE)"	320150530191956222	Merchandise & Supplies-Pharmacies
2015-02-21	DUNKIN #300223 QCAMBRIDGE MA	Nyssa O'Neil	XXXX-XXXXXX-41122	187.68	" Additional Information: 617-354-8944 
 "	DUNKIN' DONUTS	"616 MASSACHUSETTS AVE
CAMBRIDGE
MA"	"02139-3307
UNITED STATES OF AMERICA (THE)"	320150540208503704	Restaurant-Bar & Café
2015-02-21	PIZZERIA REGINA SO 5BOSTON MA	Leandra Miles	XXXX-XXXXXX-41114	115.91	" Additional Information: 6172616600 
  FOOD/BEVERAGE  $115.91 
 "	PIZZERIA REGINA AT SOUTH	"2 SOUTH STA
BOSTON
MA"	"02110-2208
UNITED STATES OF AMERICA (THE)"	320150530188890159	Restaurant-Bar & Café
2015-02-22	LEMERIDIEN CAMBRIDGECAMBRIDGE MA	Nyssa O'Neil	XXXX-XXXXXX-41122	1516.77	" Arrival Date  Departure Date 
  02/20/15  02/21/15 
  00000000 
  LODGING 
 "	LE MERIDIEN HOTEL	"20 SIDNEY ST
CAMBRIDGE
MA"	"02139-4122
UNITED STATES OF AMERICA (THE)"	320150540207459315	Travel-Lodging
2015-02-23	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	81.66	" Additional Information: PAYROLL SVC 
 "	PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320150540197243171	Merchandise & Supplies-Internet Purchase
2015-02-27	PIZZA MERCATO NEW YORK NY	Nyssa O'Neil	XXXX-XXXXXX-41122	382.04	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PLACE
NEW YORK
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320150590274046170	Restaurant-Restaurant
2015-03-01	YOUR CASH BACK THIS PERIOD IS	Howard Washington	XXXX-XXXXXX-43003	-44.7	" AMERICAN EXPRESS CASH REBATE TRANSACTION 
 "				320150600302988147	Fees & Adjustments-Fees & Adjustments
2015-03-05	STAPLES 00242 (800)333-3330	Callum Wilson	XXXX-XXXXXX-42021	72.1	" Additional Information: 00242000106701 12401 
  SPLS 8.5X11 MULTI 20/96 RM 
  AVY LSR LBL 3000PK 1X2 5/8 
  CLASP ENV BRN KRAFT 9X12 -100 
 "	STAPLES	"1399 ULSTER AVE
KINGSTON
NY"	"12401
UNITED STATES OF AMERICA (THE)"	320150650374451756	Business Services-Office Supplies
2015-03-06	ARTCO`S COPY HUT 845-339-2336	Callum Wilson	XXXX-XXXXXX-42021	58.8	" Additional Information: 845-339-2336 
 "	ARTCOS COPY HUT	"508 ALBANY AVE
KINGSTON
NY"	"12401-2131
UNITED STATES OF AMERICA (THE)"	320150680424371140	Business Services-Printing & Publishing
2015-03-11	USPS 359605000800484NEW YORK NY	Vera O'Connor	XXXX-XXXXXX-41106	9.8	" Additional Information: 800-2758777 
 "	US POSTAL SERVICE-NEW YORK CITY	"421 8TH AVE
RM 3007
NEW YORK
NY"	"10199-1003
UNITED STATES OF AMERICA (THE)"	320150710470965085	Business Services-Mailing & Shipping
2015-03-12	AUTOPAY PAYMENT RECEIVED - THANK YOU	Howard Washington	XXXX-XXXXXX-43003	-3206.31	" TD BANK, NATIONAL ASSOCIATION 
 "				320150710473227346	
2015-03-19	HP HOME STORE 888-345-5409 CA	Vera O'Connor	XXXX-XXXXXX-41106	46.51	" Additional Information: COMPUTER 
 "	HPSHOPPING.COM	"SVP01 4TH FLOOR MS 3541
950 MAUDE AVENUE
SUNNYVALE
CA"	"94085
UNITED STATES OF AMERICA (THE)"	320150790598271773	Merchandise & Supplies-Computer Supplies
2015-03-20	FAMOUS FAMIGLIA PI 5NEW YORK NY	Nyssa O'Neil	XXXX-XXXXXX-41122	287.1	" Additional Information: 2129969797 
  FOOD/BEVERAGE  $287.10 
 "	FAMOUS FAMIGLIA PIZZERIA	"1398 MADISON AVE
NEW YORK
NY"	"10029-6903
UNITED STATES OF AMERICA (THE)"	320150800614157648	Restaurant-Restaurant
2015-03-23	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	81.66	" Additional Information: PAYROLL SVC 
 "	PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320150820630530881	Merchandise & Supplies-Internet Purchase
2015-03-27	5% OPEN Savings at HP	Vera O'Connor	XXXX-XXXXXX-41106	-2.33	" Additional Information: SEE SUMMARY GRID FOR MORE INFORMATION 
 "	HPSHOPPING.COM	"SVP01 4TH FLOOR MS 3541
950 MAUDE AVENUE
SUNNYVALE
CA"	"94085
UNITED STATES OF AMERICA (THE)"	320150860708183861	Merchandise & Supplies-Computer Supplies
2015-03-30	YOUR CASH BACK THIS PERIOD IS	Howard Washington	XXXX-XXXXXX-43003	-32.28	" AMERICAN EXPRESS CASH REBATE TRANSACTION 
 "				320150890754246198	Fees & Adjustments-Fees & Adjustments
2015-04-11	AUTOPAY PAYMENT RECEIVED - THANK YOU	Howard Washington	XXXX-XXXXXX-43003	-890.98	" TD BANK, NATIONAL ASSOCIATION 
 "				320151010946509246	
2015-04-17	INKWELL GLOBAL MARKEMANALAPAN NJ	Howard Washington	XXXX-XXXXXX-43003	1241	" Additional Information: 7325362822 
 "	INKWELL GLOBAL MARKETING	"600 MADISON AVE
MANALAPAN
NJ"	"07726-9594
UNITED STATES OF AMERICA (THE)"	320151080049401834	Merchandise & Supplies-Mail Order
2015-04-21	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	83.83	" Additional Information: PAYROLL SVC 
 "	PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320151110091111545	Merchandise & Supplies-Internet Purchase
2015-04-23	CAFE AMORE'S PIZZERINEW YORK NY	Leandra Miles	XXXX-XXXXXX-41114	442.98	" Additional Information: 212-619-0802 
  Description 
  FOOD/BEVERAGE 
 "	CAFE AMORE'S PIZZERIA	"147 CHAMBERS ST
NEW YORK
NY"	"10007
UNITED STATES OF AMERICA (THE)"	320151140150597007	Restaurant-Restaurant
2015-04-25	DUANE READE #14247 0NEW YORK NY	Clare Dudley	XXXX-XXXXXX-41098	2.17	" Additional Information: 8002892273 
  Description 
  REFER TO RECEIPT 
 "	WALGREEN	"4 W 4TH ST
NEW YORK
NY"	"10012-1168
UNITED STATES OF AMERICA (THE)"	320151160181404910	Merchandise & Supplies-Pharmacies
2015-05-01	WICHCRAFT BRYANT PARNEW YORK NY	Vera O'Connor	XXXX-XXXXXX-41106	453.6	" Additional Information: 212-780-0577 
  Description 
  FOOD/BEVERAGE 
 "	WICHCRAFT KIOSK	"41 W 40TH STREET
NEW YORK
NY"	"10018
UNITED STATES OF AMERICA (THE)"	320151210250625154	Restaurant-Bar & Café
2015-05-01	YOUR CASH BACK THIS PERIOD IS	Howard Washington	XXXX-XXXXXX-43003	-12.26	" AMERICAN EXPRESS CASH REBATE TRANSACTION 
 "				320151210265694636	Fees & Adjustments-Fees & Adjustments
2015-05-02	DUNKIN #346983 QNEW YORK NY	Callum Wilson	XXXX-XXXXXX-42021	17.41	" Additional Information: 212-375-9999 
 "	DUNKIN' DONUTS	"72 W 3RD ST
NEW YORK
NY"	"10012-1026
UNITED STATES OF AMERICA (THE)"	320151230291502060	Restaurant-Bar & Café
2015-05-02	DUNKIN #346983 QNEW YORK NY	Callum Wilson	XXXX-XXXXXX-42021	22.9	" Additional Information: 212-375-9999 
 "	DUNKIN' DONUTS	"72 W 3RD ST
NEW YORK
NY"	"10012-1026
UNITED STATES OF AMERICA (THE)"	320151230292167646	Restaurant-Bar & Café
2015-05-02	STAPLES 01106 (800)333-3330	Callum Wilson	XXXX-XXXXXX-42021	2.16	" Additional Information: 01106000109206 10003 
  CRA-Z-ART WHITE CHALK 16 CT 
 "	STAPLES	"769 BROADWAY
MANHATTAN
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151230292173007	Business Services-Office Supplies
2015-05-02	WHOLEFDS TRB 10245 02123496555	Vera O'Connor	XXXX-XXXXXX-41106	33.91	" Additional Information: 2123496555 
  GROCERY STORES 
 "	WHOLE FOODS MARKET	"270 GREENWICH ST
NEW YORK
NY"	"10007-1150
UNITED STATES OF AMERICA (THE)"	320151230294133437	Merchandise & Supplies-Groceries
2015-05-08	WICHCRAFT BRYANT PARNEW YORK NY	Vera O'Connor	XXXX-XXXXXX-41106	384.93	" Additional Information: 212-780-0577 
  Description 
  FOOD/BEVERAGE 
 "	WICHCRAFT KIOSK	"41 W 40TH STREET
NEW YORK
NY"	"10018
UNITED STATES OF AMERICA (THE)"	320151280366691479	Restaurant-Bar & Café
2015-05-09	STAPLES 00193 (800)333-3330	Vera O'Connor	XXXX-XXXXXX-41106	10.43	" Additional Information: 00193000224345 10007 
  9X12 CLEAR CLASP ENV 10PK 
 "	STAPLES	"217 BROADWAY
NEW YORK
NY"	"10007-2909
UNITED STATES OF AMERICA (THE)"	320151300408500603	Business Services-Office Supplies
2015-05-09	STAPLES 00193 (800)333-3330	Vera O'Connor	XXXX-XXXXXX-41106	10.58	" Additional Information: 00193002523005 10007 
  BW SS P@SS LTR/LGL 
 "	STAPLES	"217 BROADWAY
NEW YORK
NY"	"10007-2909
UNITED STATES OF AMERICA (THE)"	320151300407029361	Business Services-Office Supplies
2015-05-09	STAPLES 00193 (800)333-3330	Vera O'Connor	XXXX-XXXXXX-41106	37.1	" Additional Information: 00193002523001 10007 
  BW SS P@SS LTR/LGL 
 "	STAPLES	"217 BROADWAY
NEW YORK
NY"	"10007-2909
UNITED STATES OF AMERICA (THE)"	320151300408517031	Business Services-Office Supplies
2015-05-09	WHOLEFDS TRB 10245 02123496555	Vera O'Connor	XXXX-XXXXXX-41106	38.2	" Additional Information: 2123496555 
  GROCERY STORES 
 "	WHOLE FOODS MARKET	"270 GREENWICH ST
NEW YORK
NY"	"10007-1150
UNITED STATES OF AMERICA (THE)"	320151300405656534	Merchandise & Supplies-Groceries
2015-05-12	AUTOPAY PAYMENT RECEIVED - THANK YOU	Howard Washington	XXXX-XXXXXX-43003	-1737.7	" TD BANK, NATIONAL ASSOCIATION 
 "				320151320445840058	
2015-05-16	NORTH SQUARE RESTAURNEW YORK NY	Callum Wilson	XXXX-XXXXXX-42021	114	" Additional Information: 2122541200 
 "	NORTH SQUARE RESTAURANT & LOUNGE	"103 WAVERLY PL
NEW YORK
NY"	"10011-9110
UNITED STATES OF AMERICA (THE)"	320151370527011129	Restaurant-Restaurant
2015-05-16	NORTH SQUARE RESTAURNEW YORK NY	Callum Wilson	XXXX-XXXXXX-42021	612	" Additional Information: 2122541200 
 "	NORTH SQUARE RESTAURANT & LOUNGE	"103 WAVERLY PL
NEW YORK
NY"	"10011-9110
UNITED STATES OF AMERICA (THE)"	320151370525443159	Restaurant-Restaurant
2015-05-21	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	83.83	" Additional Information: PAYROLL SVC 
 "	PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320151410579383246	Merchandise & Supplies-Internet Purchase
2015-05-21	PIZZA MERCATO NEW YORK NY	Howard Washington	XXXX-XXXXXX-43003	383.59	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PLACE
NEW YORK
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151430627016798	Restaurant-Restaurant
2015-05-29	GRISTEDES # 508 5429NEW YORK NY	Howard Washington	XXXX-XXXXXX-43003	82.05	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $82.05 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151500729902113	Merchandise & Supplies-Groceries
2015-05-29	PANERA BREAD #601723NEW YORK NY	Nyssa O'Neil	XXXX-XXXXXX-41122	1142.37	" Additional Information: 9999999999 
 "	PANERA BREAD CAFE INSTORE	"330 FIFTH AVE
-
NEW YORK
NY"	"10001
UNITED STATES OF AMERICA (THE)"	320151500733586616	Restaurant-Bar & Café
2015-05-29	PENN STATER CONF CTRSTATE COLLEGE PA	Nyssa O'Neil	XXXX-XXXXXX-41122	3598.48	" Additional Information: 814-865-8500 
 "	PENN STATER CONF CNTR HTL	"215 INNOVATION BLVD
STATE COLLEGE
PA"	"16803-6603
UNITED STATES OF AMERICA (THE)"	320151500729234751	Travel-Lodging
2015-05-29	YOUR CASH BACK THIS PERIOD IS	Howard Washington	XXXX-XXXXXX-43003	-17.7	" AMERICAN EXPRESS CASH REBATE TRANSACTION 
 "				320151490722848778	Fees & Adjustments-Fees & Adjustments
2015-05-30	BURGER KING #8697 00BLOOMSBURG PA	Leandra Miles	XXXX-XXXXXX-41114	196.21	" Additional Information: 570-387-6260 
  Description 
  FAST FOOD RESTAURAN 
 "	BURGER KING	"191 COLUMBIA MALL DR
BLOOMSBURG
PA"	"17815-8357
UNITED STATES OF AMERICA (THE)"	320151510750551934	Restaurant-Bar & Café
2015-05-30	BURGER KING #8697 00BLOOMSBURG PA	Leandra Miles	XXXX-XXXXXX-41114	216.29	" Additional Information: 570-387-6260 
  Description 
  FAST FOOD RESTAURAN 
 "	BURGER KING	"191 COLUMBIA MALL DR
BLOOMSBURG
PA"	"17815-8357
UNITED STATES OF AMERICA (THE)"	320151510748702755	Restaurant-Bar & Café
2015-05-30	BURGER KING #8697 00BLOOMSBURG PA	Leandra Miles	XXXX-XXXXXX-41114	480.72	" Additional Information: 570-387-6260 
  Description 
  FAST FOOD RESTAURAN 
 "	BURGER KING	"191 COLUMBIA MALL DR
BLOOMSBURG
PA"	"17815-8357
UNITED STATES OF AMERICA (THE)"	320151510749938819	Restaurant-Bar & Café
2015-05-31	HILTON GARDEN INN 12STATE COLLEGE PA	Nyssa O'Neil	XXXX-XXXXXX-41122	111.76	" Arrival Date  Departure Date 
  05/29/15  05/30/15 
  00000000 
  LODGING 
 "	HILTON GARDEN INN	"1221 EAST COLLEGE AVENUE
STATE COLLEGE
PA"	"16801
UNITED STATES OF AMERICA (THE)"	320151510740498966	Travel-Lodging
2015-05-31	HILTON GARDEN INN 12STATE COLLEGE PA	Nyssa O'Neil	XXXX-XXXXXX-41122	111.76	" Arrival Date  Departure Date 
  05/29/15  05/30/15 
  00000000 
  LODGING 
 "	HILTON GARDEN INN	"1221 EAST COLLEGE AVENUE
STATE COLLEGE
PA"	"16801
UNITED STATES OF AMERICA (THE)"	320151510740707763	Travel-Lodging
2015-06-08	CUSTOMINK TSHIRTS 03FAIRFAX VA	Clare Dudley	XXXX-XXXXXX-41098	920.68	" Additional Information: 800-293-4232 
  Description 
  APPAREL/ACCESSORIES 
 "	CUSTOMINK LLC	"2910 DISTRICT AVE
FAIRFAX
VA"	"22031
UNITED STATES OF AMERICA (THE)"	320151600896830010	Merchandise & Supplies-Mail Order
2015-06-12	AUTOPAY PAYMENT RECEIVED - THANK YOU	Howard Washington	XXXX-XXXXXX-43003	-2192.38	" TD BANK, NATIONAL ASSOCIATION 
 "				320151630951557213	
2015-06-15	CUSTOMINK TSHIRTS FAIRFAX VA	Clare Dudley	XXXX-XXXXXX-41098	-25	" Additional Information: 800-293-4232 
  Description 
  APPAREL/ACCESSORIES 
 "	CUSTOMINK LLC	"2910 DISTRICT AVE
FAIRFAX
VA"	"22031
UNITED STATES OF AMERICA (THE)"	320151670011681934	Merchandise & Supplies-Mail Order
2015-06-15	CUSTOMINK TSHIRTS 03FAIRFAX VA	Clare Dudley	XXXX-XXXXXX-41098	33.8	" Additional Information: 800-293-4232 
  Description 
  APPAREL/ACCESSORIES 
 "	CUSTOMINK LLC	"2910 DISTRICT AVE
FAIRFAX
VA"	"22031
UNITED STATES OF AMERICA (THE)"	320151670013120604	Merchandise & Supplies-Mail Order
2015-06-19	PIZZA MERCATO NEW YORK NY	Howard Washington	XXXX-XXXXXX-43003	328.86	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PLACE
NEW YORK
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151730114686576	Restaurant-Restaurant
2015-06-22	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	83.83	" Additional Information: PAYROLL SVC 
 "	PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320151730103193144	Merchandise & Supplies-Internet Purchase
2015-06-24	USPS 354395021106656KINGSTON NY	Callum Wilson	XXXX-XXXXXX-42021	5.95	" Additional Information: 800-2758777 
 "	US POSTAL SERVICE	"1000 WESTCHESTER AVE
WHITE PLAINS
NY"	"10610-1000
UNITED STATES OF AMERICA (THE)"	320151760163504192	Business Services-Mailing & Shipping
2015-06-28	Credit Adjustment for Billing Inquiry	Howard Washington	XXXX-XXXXXX-43003	-50					320151793201385681	Fees & Adjustments-Fees & Adjustments
2015-06-28	TWO BOOTS PIZZA NEW YORK NY	Clare Dudley	XXXX-XXXXXX-41098	102.25	" Additional Information: 212-777-2668 
  Description 
  FOOD/BEVERAGE 
 "	TWO BOOTS TO GO WEST	"201 W 11TH ST
NEW YORK
NY"	"10014
UNITED STATES OF AMERICA (THE)"	320151800225150895	Restaurant-Restaurant
2015-06-28	WHOLEFDS TRB 10245 02123496555	Vera O'Connor	XXXX-XXXXXX-41106	3.25	" Additional Information: 2123496555 
  GROCERY STORES 
 "	WHOLE FOODS MARKET	"270 GREENWICH ST
NEW YORK
NY"	"10007-1150
UNITED STATES OF AMERICA (THE)"	320151800223528639	Merchandise & Supplies-Groceries
2015-06-28	WHOLEFDS TRB 10245 0NEW YORK NY	Vera O'Connor	XXXX-XXXXXX-41106	29.82	" Additional Information: 2123496555 
  Description  Price 
  GROCERY STORES  $29.82 
 "	WHOLE FOODS MARKET	"270 GREENWICH ST
NEW YORK
NY"	"10007-1150
UNITED STATES OF AMERICA (THE)"	320151800223964992	Merchandise & Supplies-Groceries
2015-06-29	GRISTEDES # 508 5429NEW YORK NY	Howard Washington	XXXX-XXXXXX-43003	78.03	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $78.03 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151810242916035	Merchandise & Supplies-Groceries
2015-06-29	MAOZ VEGETARIAN - 8TNEW YORK NY	Howard Washington	XXXX-XXXXXX-43003	12.52	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151810238061322	Restaurant-Bar & Café
2015-06-29	PIZZA MERCATO NEW YORK NY	Howard Washington	XXXX-XXXXXX-43003	502.25	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PLACE
NEW YORK
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151810247097284	Restaurant-Restaurant
2015-06-29	STAPLES 01232 (800)333-3330	Clare Dudley	XXXX-XXXXXX-41098	6.85	" Additional Information: 01232000706107 11230 
  NAME BDG BLUE BORDER LBL 
 "	STAPLES	"1880 CONEY ISLAND AVE
BROOKLYN
NY"	"11230
UNITED STATES OF AMERICA (THE)"	320151810242451340	Business Services-Office Supplies
2015-06-29	WICHCRAFT BRYANT PARNEW YORK NY	Howard Washington	XXXX-XXXXXX-43003	1143.76	" Additional Information: 212-780-0577 
  Description 
  FOOD/BEVERAGE 
 "	WICHCRAFT KIOSK	"41 W 40TH STREET
NEW YORK
NY"	"10018
UNITED STATES OF AMERICA (THE)"	320151800216664401	Restaurant-Bar & Café
2015-06-29	YOUR CASH BACK THIS PERIOD IS	Howard Washington	XXXX-XXXXXX-43003	-24.47	" AMERICAN EXPRESS CASH REBATE TRANSACTION 
 "				320151800229937629	Fees & Adjustments-Fees & Adjustments
2015-06-30	GRISTEDES # 508 5429NEW YORK NY	Howard Washington	XXXX-XXXXXX-43003	118.97	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $118.97 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151820256966499	Merchandise & Supplies-Groceries
2015-06-30	MAOZ VEGETARIAN - 8TNEW YORK NY	Howard Washington	XXXX-XXXXXX-43003	14.7	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151820255845813	Restaurant-Bar & Café
2015-06-30	SUBWAY 999912MIAMI FL	Howard Washington	XXXX-XXXXXX-43003	813.84	" Additional Information: 305-6700041 
 "	SUBWAY	"9200 S DADELAND BLVD
STE 705
MIAMI
FL"	"33156-2715
UNITED STATES OF AMERICA (THE)"	320151820254568483	Restaurant-Bar & Café
